"ID","Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","Highway_MPG","City_MPG","Age","Popularity"
5497,"Dodge","Grand_Caravan",2016,"flex-fuel",283,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Minivan",25,17,1,1851
3593,"Land_Rover","Discovery",2003,"premium_unleaded",217,8,"automatic","four_wheel_drive",4,"Luxury","Midsize","SUV",14,11,14,258
8779,"Chevrolet","S-10",2003,"flex-fuel",120,4,"manual","rear_wheel_drive",2,"Flex_Fuel","Compact","Pickup",25,19,14,1385
11083,"Chevrolet","Uplander",2007,"regular_unleaded",240,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Minivan",23,16,10,1385
7569,"Toyota","Pickup",1993,"regular_unleaded",150,6,"manual","rear_wheel_drive",2,"Unknown","Compact","Pickup",20,15,24,2031
7405,"Chrysler","Pacifica",2008,"regular_unleaded",253,6,"automatic","all_wheel_drive",4,"Crossover","Large","Wagon",22,14,9,1013
997,"Volvo","940",1995,"regular_unleaded",162,4,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Wagon",22,17,22,870
4996,"Nissan","Frontier",2016,"regular_unleaded",261,6,"automatic","four_wheel_drive",4,"Unknown","Compact","Pickup",21,15,1,2009
9433,"Rolls-Royce","Silver_Seraph",2002,"premium_unleaded",322,12,"automatic","rear_wheel_drive",4,"Exotic,Luxury","Large","Sedan",15,11,15,86
9109,"Kia","Sephia",2000,"regular_unleaded",125,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",26,20,17,1720
6415,"Acura","Legend",1993,"regular_unleaded",200,6,"manual","front_wheel_drive",4,"Luxury","Midsize","Sedan",23,15,24,204
8981,"Hyundai","Santa_Fe_Sport",2017,"regular_unleaded",265,4,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",28,20,0,1439
20,"Audi","100",1992,"regular_unleaded",172,6,"automatic","all_wheel_drive",4,"Luxury","Midsize","Wagon",20,16,25,3105
5768,"Honda","HR-V",2017,"regular_unleaded",141,4,"manual","front_wheel_drive",4,"Crossover","Compact","SUV",33,25,0,2202
5630,"Volkswagen","GTI",2012,"premium_unleaded",200,4,"manual","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",31,21,5,873
11790,"Cadillac","XTS",2017,"premium_unleaded",410,6,"automatic","all_wheel_drive",4,"Luxury,High-Performance","Large","Sedan",23,16,0,1624
416,"BMW","4_Series_Gran_Coupe",2015,"premium_unleaded",300,6,"automatic","rear_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",32,21,2,3916
2561,"Honda","Civic",2015,"regular_unleaded",143,4,"automatic","front_wheel_drive",2,"Unknown","Compact","Coupe",38,29,2,2202
7477,"Volkswagen","Passat",2016,"regular_unleaded",170,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",38,25,1,873
2133,"Volkswagen","Cabrio",2001,"regular_unleaded",115,4,"manual","front_wheel_drive",2,"Unknown","Compact","Convertible",28,21,16,873
8308,"Land_Rover","Range_Rover",2014,"premium_unleaded",510,8,"automatic","four_wheel_drive",4,"Luxury,High-Performance","Large","SUV",19,13,3,258
8287,"Land_Rover","Range_Rover_Sport",2016,"premium_unleaded",510,8,"automatic","four_wheel_drive",4,"Luxury,High-Performance","Midsize","SUV",19,14,1,258
1075,"Audi","A4",2016,"premium_unleaded",220,4,"automatic","front_wheel_drive",4,"Luxury","Midsize","Sedan",31,22,1,3105
11911,"Acura","ZDX",2012,"premium_unleaded",300,6,"automatic","all_wheel_drive",4,"Crossover,Hatchback,Luxury","Midsize","Sedan",23,16,5,204
4720,"Honda","Fit",2017,"regular_unleaded",130,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",37,32,0,2202
9758,"Chevrolet","Sonic",2015,"regular_unleaded",138,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",40,29,2,1385
8486,"Suzuki","Reno",2008,"regular_unleaded",127,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",28,19,9,481
5906,"Honda","Insight",2012,"regular_unleaded",98,4,"automatic","front_wheel_drive",4,"Hatchback,Hybrid","Compact","Sedan",44,41,5,2202
896,"Saab","900",1996,"regular_unleaded",150,4,"manual","front_wheel_drive",2,"Luxury","Compact","Convertible",26,18,21,376
7478,"Volkswagen","Passat",2016,"regular_unleaded",170,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",38,25,1,873
8489,"Honda","Ridgeline",2013,"regular_unleaded",250,6,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",21,15,4,2202
11227,"Hyundai","Veloster",2014,"regular_unleaded",201,4,"manual","front_wheel_drive",3,"Hatchback,Performance","Compact","Sedan",33,24,3,1439
10452,"Nissan","Titan",2015,"regular_unleaded",317,8,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",18,13,2,2009
8481,"Suzuki","Reno",2007,"regular_unleaded",127,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",28,20,10,481
7210,"Volkswagen","New_Beetle",2009,"regular_unleaded",150,5,"automatic","front_wheel_drive",2,"Unknown","Compact","Convertible",28,20,8,873
9881,"Chevrolet","Spark",2016,"regular_unleaded",98,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",41,31,1,1385
10854,"Nissan","Truck",1995,"regular_unleaded",153,6,"manual","four_wheel_drive",2,"Unknown","Compact","Pickup",17,14,22,2009
11666,"Suzuki","XL-7",2004,"regular_unleaded",185,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",20,15,13,481
2707,"Chevrolet","Classic",2005,"regular_unleaded",140,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",31,22,12,1385
10733,"Ford","Transit_Wagon",2017,"regular_unleaded",275,6,"automatic","rear_wheel_drive",3,"Diesel","Large","Van",19,14,0,5657
5799,"Acura","ILX",2015,"premium_unleaded",201,4,"manual","front_wheel_drive",4,"Luxury,Performance","Compact","Sedan",31,22,2,204
8727,"Chevrolet","S-10_Blazer",1993,"regular_unleaded",165,6,"manual","four_wheel_drive",2,"Unknown","Compact","SUV",20,15,24,1385
1392,"BMW","ALPINA_B7",2014,"premium_unleaded",540,8,"automatic","all_wheel_drive",4,"Factory_Tuner,Luxury,High-Performance","Large","Sedan",24,16,3,3916
2607,"Honda","Civic",2017,"regular_unleaded",158,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",39,28,0,2202
4890,"Volkswagen","Fox",1992,"regular_unleaded",81,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",30,22,25,873
8901,"Volvo","S60",2016,"regular_unleaded",240,4,"automatic","front_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",38,26,1,870
1019,"Audi","A3",2015,"premium_unleaded",170,4,"automated_manual","front_wheel_drive",4,"Luxury","Compact","Sedan",33,23,2,3105
11266,"Chevrolet","Venture",2005,"regular_unleaded",185,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Minivan",24,17,12,1385
2129,"Volkswagen","Cabrio",2000,"regular_unleaded",115,4,"manual","front_wheel_drive",2,"Unknown","Compact","Convertible",28,21,17,873
8204,"Dodge","Ram_Van",1998,"regular_unleaded",230,8,"automatic","rear_wheel_drive",3,"Unknown","Large","Van",17,12,19,1851
8517,"Kia","Rio",2015,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",37,27,2,1720
1102,"Audi","A6",2015,"premium_unleaded",310,6,"automatic","all_wheel_drive",4,"Luxury","Midsize","Sedan",27,18,2,3105
2723,"Mercedes-Benz","CLS-Class",2015,"premium_unleaded",402,8,"automatic","rear_wheel_drive",4,"Luxury,High-Performance","Midsize","Sedan",26,17,2,617
5216,"Mitsubishi","Galant",2012,"regular_unleaded",160,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",30,21,5,436
5133,"Infiniti","G35",2006,"regular_unleaded",280,6,"automatic","rear_wheel_drive",2,"Luxury,Performance","Midsize","Coupe",23,17,11,190
10741,"Chevrolet","Traverse",2015,"regular_unleaded",281,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",24,17,2,1385
7564,"Rolls-Royce","Phantom",2016,"premium_unleaded",453,12,"automatic","rear_wheel_drive",4,"Exotic,Luxury,Performance","Large","Sedan",19,11,1,86
3084,"Honda","CR-Z",2016,"regular_unleaded",130,4,"automatic","front_wheel_drive",2,"Hatchback,Hybrid","Compact","Sedan",39,36,1,2202
5947,"Dodge","Intrepid",2003,"regular_unleaded",200,6,"automatic","front_wheel_drive",4,"Unknown","Large","Sedan",27,19,14,1851
9800,"GMC","Sonoma",2002,"regular_unleaded",190,6,"automatic","four_wheel_drive",4,"Unknown","Compact","Pickup",18,14,15,549
7077,"Ford","Mustang",2015,"regular_unleaded",300,6,"manual","rear_wheel_drive",2,"Performance","Midsize","Coupe",28,17,2,5657
9158,"Dodge","Shadow",1992,"regular_unleaded",100,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",29,20,25,1851
200,"Mitsubishi","3000GT",1998,"regular_unleaded",218,6,"manual","front_wheel_drive",2,"Hatchback,Performance","Compact","Sedan",23,17,19,436
8996,"Hyundai","Santa_Fe",2017,"regular_unleaded",290,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",22,17,0,1439
8125,"Dodge","Ram_50_Pickup",1993,"regular_unleaded",116,4,"manual","rear_wheel_drive",2,"Unknown","Compact","Pickup",22,17,24,1851
11802,"Subaru","XV_Crosstrek",2014,"regular_unleaded",148,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",33,25,3,640
9373,"GMC","Sierra_1500",2016,"regular_unleaded",355,8,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",23,16,1,549
3678,"Mercedes-Benz","E-Class",2015,"premium_unleaded",577,8,"automatic","all_wheel_drive",4,"Factory_Tuner,Luxury,High-Performance","Midsize","Wagon",21,15,2,617
11494,"BMW","X3",2016,"premium_unleaded",240,4,"automatic","rear_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",28,21,1,3916
1318,"Suzuki","Aerio",2006,"regular_unleaded",155,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",28,22,11,481
8471,"Buick","Rendezvous",2007,"regular_unleaded",196,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",23,17,10,155
11354,"Nissan","Versa",2016,"regular_unleaded",109,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",35,26,1,2009
998,"Volvo","940",1995,"regular_unleaded",114,4,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Sedan",24,17,22,870
5384,"Volkswagen","Golf_GTI",2015,"premium_unleaded",210,4,"manual","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",34,25,2,873
1796,"Volkswagen","Beetle_Convertible",2014,"regular_unleaded",170,5,"automatic","front_wheel_drive",2,"Unknown","Compact","Convertible",27,21,3,873
708,"Mazda","6",2015,"regular_unleaded",184,4,"manual","front_wheel_drive",4,"Unknown","Midsize","Sedan",37,25,2,586
9812,"GMC","Sonoma",2003,"flex-fuel",120,4,"manual","rear_wheel_drive",3,"Flex_Fuel","Compact","Pickup",25,19,14,549
10106,"Subaru","SVX",1995,"regular_unleaded",230,6,"automatic","front_wheel_drive",2,"Performance","Compact","Coupe",23,15,22,640
9405,"GMC","Sierra_1500HD",2006,"regular_unleaded",300,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",16,13,11,549
2028,"Ford","Bronco_II",1990,"regular_unleaded",140,6,"manual","four_wheel_drive",2,"Unknown","Compact","SUV",20,15,27,5657
152,"BMW","3_Series",2016,"premium_unleaded",180,4,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Sedan",36,24,1,3916
420,"BMW","4_Series_Gran_Coupe",2016,"premium_unleaded",300,6,"automatic","rear_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",31,20,1,3916
11882,"BMW","Z3",2000,"regular_unleaded",193,6,"manual","rear_wheel_drive",2,"Luxury,Performance","Compact","Convertible",24,17,17,3916
6098,"Volkswagen","Jetta",2015,"regular_unleaded",170,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",37,25,2,873
2672,"Chevrolet","C/K_2500_Series",1998,"regular_unleaded",255,8,"manual","rear_wheel_drive",2,"Unknown","Large","Pickup",18,12,19,1385
6253,"Subaru","Justy",1993,"regular_unleaded",73,3,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",32,28,24,640
9119,"Toyota","Sequoia",2015,"flex-fuel",381,8,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","SUV",17,13,2,2031
2073,"Mercedes-Benz","C-Class",2016,"premium_unleaded",362,6,"automatic","all_wheel_drive",4,"Factory_Tuner,Luxury,High-Performance","Midsize","Sedan",29,21,1,617
9555,"Chevrolet","Silverado_1500",2016,"flex-fuel",285,6,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",22,17,1,1385
11783,"Cadillac","XTS",2016,"regular_unleaded",304,6,"automatic","all_wheel_drive",4,"Luxury,Performance","Large","Sedan",26,17,1,1624
6876,"Lincoln","MKT",2017,"regular_unleaded",303,6,"automatic","front_wheel_drive",4,"Crossover,Luxury","Large","Wagon",24,16,0,61
6795,"Chevrolet","Metro",1999,"regular_unleaded",55,3,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",42,34,18,1385
5652,"Volkswagen","GTI",2013,"premium_unleaded",200,4,"manual","front_wheel_drive",2,"Hatchback,Performance","Compact","Sedan",31,21,4,873
10,"BMW","1_Series",2013,"premium_unleaded",230,6,"manual","rear_wheel_drive",2,"Luxury","Compact","Convertible",27,18,4,3916
11672,"Suzuki","XL-7",2005,"regular_unleaded",185,6,"manual","rear_wheel_drive",4,"Unknown","Midsize","SUV",20,15,12,481
10544,"Volkswagen","Touareg",2016,"premium_unleaded",280,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",23,17,1,873
9850,"Kia","Sorento",2017,"regular_unleaded",240,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",25,19,0,1720
839,"Saab","9-3",2010,"premium_unleaded",207,4,"manual","front_wheel_drive",4,"Luxury","Compact","Wagon",31,21,7,376
9660,"Mercedes-Benz","SL-Class",2015,"premium_unleaded",329,6,"automatic","rear_wheel_drive",2,"Luxury,High-Performance","Compact","Convertible",27,20,2,617
7974,"Audi","R8",2014,"premium_unleaded",525,10,"manual","all_wheel_drive",2,"Luxury,High-Performance","Compact","Coupe",19,12,3,3105
24,"Audi","100",1993,"regular_unleaded",172,6,"automatic","all_wheel_drive",4,"Luxury","Midsize","Wagon",20,16,24,3105
10938,"Toyota","Tundra",2015,"regular_unleaded",310,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Pickup",19,15,2,2031
942,"Porsche","911",2016,"premium_unleaded",400,6,"manual","all_wheel_drive",2,"Luxury,High-Performance","Compact","Coupe",26,18,1,1715
641,"BMW","6_Series_Gran_Coupe",2016,"premium_unleaded",445,8,"automatic","rear_wheel_drive",4,"Luxury,High-Performance","Large","Sedan",25,17,1,3916
7384,"Mitsubishi","Outlander",2015,"regular_unleaded",166,4,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",31,25,2,436
6057,"Volkswagen","Jetta_SportWagen",2012,"regular_unleaded",170,5,"automatic","front_wheel_drive",4,"Unknown","Compact","Wagon",31,24,5,873
4263,"Lotus","Evora",2013,"premium_unleaded",345,6,"manual","rear_wheel_drive",2,"Exotic,High-Performance","Compact","Coupe",26,17,4,613
10712,"Ford","Transit_Wagon",2016,"flex-fuel",275,6,"automatic","rear_wheel_drive",3,"Flex_Fuel,Diesel","Midsize","Van",19,14,1,5657
1474,"Ford","Aspire",1996,"regular_unleaded",63,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",38,29,21,5657
2562,"Honda","Civic",2015,"regular_unleaded",143,4,"automatic","front_wheel_drive",2,"Unknown","Compact","Coupe",38,29,2,2202
8149,"Dodge","Ram_Pickup_1500",2008,"regular_unleaded",310,8,"manual","rear_wheel_drive",2,"Flex_Fuel","Large","Pickup",17,13,9,1851
11306,"Hyundai","Veracruz",2012,"regular_unleaded",260,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",22,17,5,1439
9578,"Chevrolet","Silverado_1500",2016,"regular_unleaded",355,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",22,16,1,1385
9114,"Kia","Sephia",2001,"regular_unleaded",125,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",28,19,16,1720
210,"Chrysler","300",2015,"regular_unleaded",292,6,"automatic","all_wheel_drive",4,"Unknown","Large","Sedan",27,18,2,1013
145,"BMW","3_Series",2016,"diesel",180,4,"automatic","all_wheel_drive",4,"Diesel,Luxury","Midsize","Sedan",40,30,1,3916
2734,"Mercedes-Benz","CLS-Class",2017,"premium_unleaded",402,8,"automatic","all_wheel_drive",4,"Luxury,High-Performance","Midsize","Sedan",25,17,0,617
8629,"Volkswagen","Routan",2012,"flex-fuel",283,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Minivan",25,17,5,873
10679,"Ford","Transit_Connect",2017,"flex-fuel",169,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Minivan",27,20,0,5657
8993,"Hyundai","Santa_Fe",2016,"regular_unleaded",290,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",25,18,1,1439
863,"Saab","9-5",2009,"premium_unleaded",260,4,"automatic","front_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",27,17,8,376
7139,"Mazda","Navajo",1992,"regular_unleaded",155,6,"manual","four_wheel_drive",2,"Unknown","Compact","SUV",20,15,25,586
4278,"Infiniti","EX35",2010,"premium_unleaded",297,6,"automatic","rear_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",24,17,7,190
916,"Audi","90",1994,"regular_unleaded",172,6,"manual","front_wheel_drive",4,"Luxury","Compact","Sedan",24,18,23,3105
5704,"HUMMER","H3T",2009,"regular_unleaded",300,8,"automatic","four_wheel_drive",4,"Crossover,Luxury","Compact","Pickup",16,13,8,130
11307,"Hyundai","Veracruz",2012,"regular_unleaded",260,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",22,17,5,1439
8645,"Acura","RSX",2004,"regular_unleaded",160,4,"manual","front_wheel_drive",2,"Hatchback,Luxury,Performance","Compact","Sedan",30,24,13,204
1042,"Audi","A3",2016,"diesel",150,4,"automated_manual","front_wheel_drive",4,"Diesel,Luxury","Compact","Sedan",43,31,1,3105
325,"Nissan","370Z",2016,"premium_unleaded",332,6,"automatic","rear_wheel_drive",2,"High-Performance","Compact","Convertible",25,18,1,2009
10514,"Oldsmobile","Toronado",1991,"regular_unleaded",170,6,"automatic","front_wheel_drive",2,"Unknown","Large","Coupe",24,16,26,26
8242,"Dodge","Ramcharger",1993,"regular_unleaded",230,8,"automatic","rear_wheel_drive",2,"Unknown","Midsize","SUV",16,11,24,1851
9901,"Kia","Spectra",2008,"regular_unleaded",138,4,"manual","front_wheel_drive",4,"Unknown","Compact","Wagon",30,23,9,1720
11629,"Volvo","XC90",2016,"premium_unleaded",316,4,"automatic","all_wheel_drive",4,"Crossover,Luxury,Performance","Large","SUV",25,20,1,870
9893,"Kia","Spectra",2007,"regular_unleaded",138,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",30,23,10,1720
9766,"Chevrolet","Sonic",2015,"regular_unleaded",138,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",35,26,2,1385
4343,"Ford","Expedition",2017,"regular_unleaded",365,6,"automatic","four_wheel_drive",4,"Unknown","Large","SUV",20,15,0,5657
10402,"Hyundai","Tiburon",2008,"regular_unleaded",172,6,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",24,17,9,1439
11877,"GMC","Yukon",2017,"flex-fuel",355,8,"automatic","rear_wheel_drive",4,"Flex_Fuel,Performance","Large","SUV",23,16,0,549
7996,"Volkswagen","Rabbit",2007,"regular_unleaded",150,5,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",28,19,10,873
884,"Saab","9000",1997,"regular_unleaded",170,4,"manual","front_wheel_drive",4,"Hatchback,Luxury","Midsize","Sedan",26,18,20,376
4370,"Ford","Explorer_Sport_Trac",2010,"regular_unleaded",210,6,"automatic","four_wheel_drive",4,"Crossover","Compact","Pickup",19,13,7,5657
11460,"Subaru","WRX",2016,"premium_unleaded",305,4,"manual","all_wheel_drive",4,"Factory_Tuner,High-Performance","Compact","Sedan",23,17,1,640
7708,"Toyota","Prius",2017,"regular_unleaded",121,4,"automatic","front_wheel_drive",4,"Hatchback,Hybrid","Compact","Sedan",50,54,0,2031
10321,"Ford","Tempo",1992,"regular_unleaded",96,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",30,21,25,5657
10584,"Chevrolet","Tracker",2003,"regular_unleaded",165,6,"automatic","four_wheel_drive",4,"Unknown","Compact","SUV",19,16,14,1385
10730,"Ford","Transit_Wagon",2017,"regular_unleaded",275,6,"automatic","rear_wheel_drive",3,"Diesel","Large","Van",19,14,0,5657
2942,"Toyota","Corolla",2016,"regular_unleaded",132,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",37,28,1,2031
3193,"Cadillac","CT6",2017,"regular_unleaded",335,6,"automatic","all_wheel_drive",4,"Luxury,Performance","Large","Sedan",27,18,0,1624
10647,"Ford","Transit_Connect",2015,"regular_unleaded",169,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Minivan",29,21,2,5657
6790,"Acura","MDX",2017,"premium_unleaded",290,6,"automatic","front_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",27,19,0,204
5279,"Rolls-Royce","Ghost_Series_II",2016,"premium_unleaded",563,12,"automatic","rear_wheel_drive",4,"Exotic,Luxury,Performance","Large","Sedan",21,13,1,86
7714,"Chevrolet","Prizm",2002,"regular_unleaded",125,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",37,27,15,1385
4200,"Ford","Escape",2016,"premium_unleaded",178,4,"automatic","front_wheel_drive",4,"Crossover","Compact","SUV",32,23,1,5657
3862,"Hyundai","Elantra",2015,"regular_unleaded",173,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",34,24,2,1439
11043,"Toyota","Tundra",2017,"flex-fuel",381,8,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",17,13,0,2031
7813,"Audi","Q5",2015,"premium_unleaded",272,6,"automatic","all_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",26,18,2,3105
1789,"Subaru","Baja",2006,"regular_unleaded",165,4,"manual","all_wheel_drive",4,"Crossover","Compact","Pickup",26,20,11,640
10714,"Ford","Transit_Wagon",2016,"flex-fuel",275,6,"automatic","rear_wheel_drive",3,"Flex_Fuel,Diesel","Large","Van",19,14,1,5657
3409,"Mazda","CX-9",2015,"regular_unleaded",273,6,"automatic","all_wheel_drive",4,"Crossover","Large","SUV",22,16,2,586
7244,"Dodge","Nitro",2010,"regular_unleaded",210,6,"automatic","rear_wheel_drive",4,"Crossover","Midsize","SUV",22,16,7,1851
5222,"Lamborghini","Gallardo",2012,"premium_unleaded",560,10,"manual","all_wheel_drive",2,"Exotic,High-Performance","Compact","Coupe",20,12,5,1158
8445,"Buick","Reatta",1991,"regular_unleaded",170,6,"automatic","front_wheel_drive",2,"Luxury","Compact","Convertible",25,16,26,155
11643,"Scion","xD",2012,"regular_unleaded",128,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",33,27,5,105
5854,"Subaru","Impreza_WRX",2014,"premium_unleaded",265,4,"manual","all_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",25,19,3,640
6274,"Suzuki","Kizashi",2011,"regular_unleaded",180,4,"automatic","all_wheel_drive",4,"Unknown","Midsize","Sedan",29,22,6,481
11435,"Ford","Windstar",2001,"regular_unleaded",200,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Minivan",22,16,16,5657
3773,"Mitsubishi","Eclipse_Spyder",2011,"premium_unleaded",265,6,"automatic","front_wheel_drive",2,"Performance","Compact","Convertible",24,16,6,436
7003,"Mazda","MPV",2005,"regular_unleaded",200,6,"automatic","front_wheel_drive",4,"Unknown","Compact","Minivan",23,16,12,586
5346,"Volkswagen","GLI",2012,"premium_unleaded",200,4,"manual","front_wheel_drive",4,"Performance","Midsize","Sedan",33,22,5,873
4163,"Cadillac","Escalade",2015,"flex-fuel",420,8,"automatic","four_wheel_drive",4,"Flex_Fuel,Luxury","Large","SUV",21,14,2,1624
10589,"Chevrolet","Tracker",2003,"regular_unleaded",127,4,"manual","four_wheel_drive",4,"Unknown","Compact","SUV",23,20,14,1385
7549,"Volkswagen","Phaeton",2005,"premium_unleaded",420,12,"automatic","all_wheel_drive",4,"Luxury,Performance","Large","Sedan",17,11,12,873
